[2026-04-03 03:18:05] [Thread:140003809720128] [INFO] [/home/zt/server/tcp_server/src/conn/connection.cpp:25] Connection created: 127.0.0.1:8080, fd=-1
[2026-04-03 03:18:05] [Thread:140003809720128] [INFO] [/home/zt/server/tcp_server/src/conn/connection.cpp:25] Connection created: 192.168.1.1:12345, fd=-1
[2026-04-03 03:18:05] [Thread:140003809720128] [DEBUG] [/home/zt/server/tcp_server/src/conn/connection.cpp:60] Connection state changed: 192.168.1.1:12345 -> CONNECTED
[2026-04-03 03:18:05] [Thread:140003809720128] [DEBUG] [/home/zt/server/tcp_server/src/conn/connection.cpp:60] Connection state changed: 192.168.1.1:12345 -> CLOSED
[2026-04-03 03:18:05] [Thread:140003809720128] [INFO] [/home/zt/server/tcp_server/src/conn/connection.cpp:25] Connection created: 10.0.0.1:54321, fd=-1
[2026-04-03 03:18:05] [Thread:140003809720128] [INFO] [/home/zt/server/tcp_server/src/conn/connection.cpp:25] Connection created: 172.16.0.1:9999, fd=-1
[2026-04-03 03:18:05] [Thread:140003809720128] [DEBUG] [/home/zt/server/tcp_server/src/conn/connection.cpp:189] Connection append write buffer: 172.16.0.1:9999, bytes=18, total=18
[2026-04-03 03:18:05] [Thread:140003809720128] [DEBUG] [/home/zt/server/tcp_server/src/conn/connection.cpp:189] Connection append write buffer: 172.16.0.1:9999, bytes=9, total=27
[2026-04-03 03:18:05] [Thread:140003809720128] [INFO] [/home/zt/server/tcp_server/src/conn/connection.cpp:25] Connection created: 127.0.0.1:10000, fd=-1
[2026-04-03 03:18:05] [Thread:140003809720128] [DEBUG] [/home/zt/server/tcp_server/src/conn/connection.cpp:60] Connection state changed: 127.0.0.1:10000 -> CONNECTED
[2026-04-03 03:18:05] [Thread:140003809720128] [INFO] [/home/zt/server/tcp_server/src/conn/connection.cpp:25] Connection created: 192.168.0.1:8000, fd=-1
[2026-04-03 03:18:05] [Thread:140003809720128] [INFO] [/home/zt/server/tcp_server/src/conn/connection.cpp:25] Connection created: 192.168.0.2:8001, fd=-1
[2026-04-03 03:18:05] [Thread:140003809720128] [INFO] [/home/zt/server/tcp_server/src/conn/connection.cpp:25] Connection created: 192.168.0.3:8002, fd=-1
[2026-04-03 03:18:05] [Thread:140003809720128] [INFO] [/home/zt/server/tcp_server/src/conn/connection.cpp:25] Connection created: 192.168.0.4:8003, fd=-1
[2026-04-03 03:18:05] [Thread:140003809720128] [INFO] [/home/zt/server/tcp_server/src/conn/connection.cpp:25] Connection created: 192.168.0.5:8004, fd=-1
[2026-04-03 03:18:05] [Thread:140003809720128] [INFO] [/home/zt/server/tcp_server/src/conn/connection.cpp:25] Connection created: 127.0.0.1:11111, fd=-1
[2026-04-03 03:18:05] [Thread:140003809720128] [DEBUG] [/home/zt/server/tcp_server/src/conn/connection.cpp:60] Connection state changed: 127.0.0.1:11111 -> CONNECTED
[2026-04-03 03:18:05] [Thread:140003809715776] [DEBUG] [/home/zt/server/tcp_server/src/conn/connection.cpp:189] Connection append write buffer: 127.0.0.1:11111, bytes=20, total=20
[2026-04-03 03:18:05] [Thread:140003801323072] [DEBUG] [/home/zt/server/tcp_server/src/conn/connection.cpp:189] Connection append write buffer: 127.0.0.1:11111, bytes=20, total=40
[2026-04-03 03:18:05] [Thread:140003703248448] [DEBUG] [/home/zt/server/tcp_server/src/conn/connection.cpp:189] Connection append write buffer: 127.0.0.1:11111, bytes=20, total=60
[2026-04-03 03:18:05] [Thread:140003720033856] [DEBUG] [/home/zt/server/tcp_server/src/conn/connection.cpp:189] Connection append write buffer: 127.0.0.1:11111, bytes=20, total=80
